metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1634865354,1.000000,"""me"" query returns data",,,,,,,,student,,,,,,userRoleType=Student
http_reqs,1634865354,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,150.813000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.056000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,150.696000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.061000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865354,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,154.635000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.052000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,154.526000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.057000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865354,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,144.925000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.074000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,144.794000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.057000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865354,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,150.112000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.069000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,149.985000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.058000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865354,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,173.415000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.153000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,173.048000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.214000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865354,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
checks,1634865354,1.000000,"""me"" query returns data",,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
http_reqs,1634865354,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,154.145000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.132000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,153.885000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.128000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865354,1.000000,status is 200,,,,,,,,student,,,,,,
checks,1634865354,1.000000,my users query returns data,,,,,,,,student,,,,,,
http_reqs,1634865354,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,150.331000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.043000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,150.230000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.058000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865354,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,323.213000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.141000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,322.870000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.202000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865354,1.000000,status is 200,,,,,,,,teacher,,,,,,userRoleType=Teacher
checks,1634865354,1.000000,"""me"" query returns data",,,,,,,,teacher,,,,,,userRoleType=Teacher
http_reqs,1634865354,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865354,150.064000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865354,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865354,0.049000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865354,149.958000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865354,0.057000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865354,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
vus,1634865354,4.000000,,,,,,,,,,,,,,,
vus_max,1634865354,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865355,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,161.940000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.002000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.308000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865355,161.309000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.323000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865355,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,
checks,1634865355,1.000000,my users query returns data,,,,,,,,schoolAdmin,,,,,,
http_reqs,1634865355,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,160.086000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.053000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865355,159.971000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.062000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865355,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,152.146000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.082000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865355,151.889000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.175000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865355,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,163.961000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.136000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865355,163.611000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.214000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865355,1.000000,status is 200,,,,,,,,teacher,,,,,,userRoleType=Teacher
checks,1634865355,1.000000,"""me"" query returns data",,,,,,,,teacher,,,,,,userRoleType=Teacher
http_reqs,1634865355,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,153.223000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.056000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865355,153.110000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.057000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865355,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,157.112000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.193000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865355,156.841000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.078000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865355,1.000000,status is 200,,,,,,,,teacher,,,,,,
checks,1634865355,1.000000,my users query returns data,,,,,,,,teacher,,,,,,
http_reqs,1634865355,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,153.546000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.070000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
